date,Portfolio,Portfolio_P,0
15/07/2016,-0.0151,-0.17845117,639
18/07/2016,-0.0151,-0.17842463,640
19/07/2016,-0.0151,-0.17888142,641
20/07/2016,-0.0151,-0.1785987,642
21/07/2016,-0.0148,-0.17621365,643
22/07/2016,-0.0148,-0.17618373,644
25/07/2016,-0.0148,-0.17682514,645
26/07/2016,-0.0148,-0.17641049,646
27/07/2016,-0.0148,-0.1765771,647
28/07/2016,-0.0148,-0.17659222,648
29/07/2016,-0.0148,-0.17670054,649
01/08/2016,-0.0148,-0.17574107,650
02/08/2016,-0.0148,-0.17521511,651
03/08/2016,-0.0148,-0.17434991,652
04/08/2016,-0.0148,-0.17430811,653
05/08/2016,-0.0148,-0.17383632,654
08/08/2016,-0.0148,-0.17353336,655
09/08/2016,-0.0148,-0.17340509,656
10/08/2016,-0.0146,-0.1712468,657
11/08/2016,-0.0146,-0.17140235,658
12/08/2016,-0.0146,-0.17132956,659
15/08/2016,-0.0146,-0.17130575,660
16/08/2016,-0.0146,-0.1716309,661
17/08/2016,-0.0146,-0.17147544,662
18/08/2016,-0.0146,-0.17047014,663
19/08/2016,-0.0144,-0.16876271,664
22/08/2016,-0.0143,-0.16150122,665
23/08/2016,-0.0135,-0.15743038,666
24/08/2016,-0.0135,-0.15725102,667
25/08/2016,-0.0135,-0.15320041,668
26/08/2016,-0.0135,-0.15275512,669
29/08/2016,-0.0135,-0.15277327,670
30/08/2016,-0.0135,-0.15278322,671
31/08/2016,-0.0133,-0.14762472,672
01/09/2016,-0.0133,-0.14654743,673
02/09/2016,-0.0133,-0.14605464,674
06/09/2016,-0.0129,-0.1447935,675
07/09/2016,-0.0129,-0.14436731,676
08/09/2016,-0.0129,-0.14359525,677
09/09/2016,-0.0129,-0.14597971,678
12/09/2016,-0.0129,-0.1460547,679
13/09/2016,-0.0129,-0.14596655,680
14/09/2016,-0.0129,-0.14597089,681
15/09/2016,-0.0129,-0.14622727,682
16/09/2016,-0.0129,-0.14602852,683
19/09/2016,-0.0129,-0.14568612,684
20/09/2016,-0.0129,-0.14602136,685
21/09/2016,-0.0129,-0.14505059,686
22/09/2016,-0.0129,-0.14491625,687
23/09/2016,-0.0129,-0.14558136,688
26/09/2016,-0.0129,-0.14572905,689
27/09/2016,-0.0129,-0.14405896,690
28/09/2016,-0.0129,-0.14308517,691
29/09/2016,-0.0129,-0.14388436,692
30/09/2016,-0.0129,-0.14371606,693
03/10/2016,-0.0129,-0.14401835,694
04/10/2016,-0.0129,-0.14427913,695
05/10/2016,-0.0129,-0.14425899,696
06/10/2016,-0.0129,-0.14424224,697
07/10/2016,-0.0129,-0.14425459,698
10/10/2016,-0.0129,-0.14424436,699
11/10/2016,-0.0129,-0.14457963,700
12/10/2016,-0.0129,-0.14446969,701
13/10/2016,-0.0129,-0.14439161,702
14/10/2016,-0.0129,-0.14441902,703
17/10/2016,-0.0129,-0.14468246,704
18/10/2016,-0.0129,-0.14456671,705
19/10/2016,-0.0129,-0.14478197,706
20/10/2016,-0.0129,-0.14456357,707
21/10/2016,-0.0129,-0.14436649,708
24/10/2016,-0.0129,-0.14097692,709
25/10/2016,-0.0129,-0.14054354,710
26/10/2016,-0.0129,-0.14100247,711
27/10/2016,-0.0129,-0.14130696,712
28/10/2016,-0.0129,-0.14238508,713
31/10/2016,-0.0129,-0.14213116,714
01/11/2016,-0.0129,-0.14267499,715
02/11/2016,-0.0129,-0.14305561,716
03/11/2016,-0.0129,-0.14329508,717
04/11/2016,-0.0129,-0.14364548,718
07/11/2016,-0.0129,-0.14399921,719
08/11/2016,-0.0129,-0.14317419,720
09/11/2016,-0.0129,-0.14217554,721
10/11/2016,-0.0129,-0.1438799,722
11/11/2016,-0.0129,-0.14325095,723
14/11/2016,-0.0129,-0.14287489,724
15/11/2016,-0.0129,-0.14280128,725
16/11/2016,-0.0129,-0.14222092,726
17/11/2016,-0.0129,-0.14185791,727
18/11/2016,-0.0129,-0.14200802,728
21/11/2016,-0.0129,-0.14197456,729
22/11/2016,-0.0129,-0.14176818,730
23/11/2016,-0.0129,-0.14225348,731
25/11/2016,-0.0129,-0.14175628,732
28/11/2016,-0.0129,-0.14194534,733
29/11/2016,-0.0129,-0.14206477,734
30/11/2016,-0.0129,-0.14251525,735
01/12/2016,-0.0129,-0.142539,736
02/12/2016,-0.0129,-0.14153148,737
05/12/2016,-0.0129,-0.14099716,738
06/12/2016,-0.0129,-0.14038246,739
07/12/2016,-0.0129,-0.13998809,740
08/12/2016,-0.0128,-0.13900602,741
09/12/2016,-0.0128,-0.13895844,742
12/12/2016,-0.0117,-0.13658857,743
13/12/2016,-0.0117,-0.1366851,744
14/12/2016,-0.0117,-0.13715443,745
15/12/2016,-0.0117,-0.13729425,746
16/12/2016,-0.0113,-0.13623625,747
19/12/2016,-0.0104,-0.13398349,748
20/12/2016,-0.0104,-0.13412745,749
21/12/2016,-0.0104,-0.13424454,750
22/12/2016,-0.0104,-0.13446768,751
23/12/2016,-0.0104,-0.13426448,752
27/12/2016,-0.0104,-0.13400014,753
28/12/2016,-0.0104,-0.13434019,754
29/12/2016,-0.0104,-0.13375863,755
30/12/2016,-0.0103,-0.13322513,756
03/01/2017,-0.01,-0.13237238,757
04/01/2017,-0.01,-0.13210243,758
05/01/2017,-0.0099,-0.13082825,759
06/01/2017,-0.0095,-0.12633855,760
09/01/2017,-0.0095,-0.1263039,761
10/01/2017,-0.0095,-0.1265891,762
11/01/2017,-0.0095,-0.12656899,763
12/01/2017,-0.0094,-0.12467634,764
13/01/2017,-0.0094,-0.12395372,765
17/01/2017,-0.009,-0.12038135,766
18/01/2017,-0.009,-0.12011634,767
19/01/2017,-0.009,-0.11996816,768
20/01/2017,-0.009,-0.11975513,769
23/01/2017,-0.009,-0.11704394,770
24/01/2017,-0.0089,-0.11536245,771
25/01/2017,-0.0089,-0.11532544,772
26/01/2017,-0.0087,-0.10951703,773
27/01/2017,-0.0087,-0.10906438,774
30/01/2017,-0.0087,-0.10877435,775
31/01/2017,-0.0079,-0.10825497,776
01/02/2017,-0.0077,-0.10532397,777
02/02/2017,-0.0077,-0.10552793,778
03/02/2017,-0.0077,-0.1056735,779
06/02/2017,-0.0076,-0.1022481,780
07/02/2017,-0.0076,-0.1021549,781
08/02/2017,-0.0076,-0.10196275,782
09/02/2017,-0.0076,-0.10173444,783
10/02/2017,-0.0076,-0.10171158,784
13/02/2017,-0.0076,-0.10170063,785
14/02/2017,-0.0076,-0.10129893,786
15/02/2017,-0.0076,-0.10106304,787
16/02/2017,-0.0074,-0.10048411,788
17/02/2017,-0.0074,-0.10041677,789
21/02/2017,-0.0074,-0.10039648,790
22/02/2017,-0.0074,-0.09814974,791
23/02/2017,-0.0074,-0.09828376,792
24/02/2017,-0.0074,-0.09857858,793
27/02/2017,-0.0074,-0.09827856,794
28/02/2017,-0.0073,-0.09783975,795
01/03/2017,-0.0073,-0.09612619,796
02/03/2017,-0.0073,-0.09672576,797
03/03/2017,-0.0073,-0.09658219,798
06/03/2017,-0.0073,-0.09673733,799
07/03/2017,-0.0073,-0.09624389,800
08/03/2017,-0.0073,-0.09605392,801
09/03/2017,-0.0073,-0.09624072,802
10/03/2017,-0.0073,-0.0958532,803
13/03/2017,-0.0073,-0.09601599,804
14/03/2017,-0.0073,-0.09630482,805
15/03/2017,-0.0073,-0.09624325,806
16/03/2017,-0.0073,-0.09638655,807
17/03/2017,-0.0073,-0.09650506,808
20/03/2017,-0.0073,-0.09587737,809
21/03/2017,-0.0074,-0.09667774,810
22/03/2017,-0.0074,-0.09668105,811
23/03/2017,-0.0074,-0.09667949,812
24/03/2017,-0.0074,-0.09687957,813
27/03/2017,-0.0074,-0.09647732,814
28/03/2017,-0.0074,-0.09610895,815
29/03/2017,-0.0074,-0.09612157,816
30/03/2017,-0.0074,-0.09573094,817
31/03/2017,-0.0074,-0.09603988,818
03/04/2017,-0.0074,-0.09617536,819
04/04/2017,-0.0073,-0.09490489,820
05/04/2017,-0.0073,-0.09509959,821
06/04/2017,-0.0072,-0.09351992,822
07/04/2017,-0.0072,-0.0937344,823
10/04/2017,-0.0072,-0.093739,824
11/04/2017,-0.0072,-0.09423117,825
12/04/2017,-0.0072,-0.09434703,826
13/04/2017,-0.0073,-0.0949869,827
17/04/2017,-0.0073,-0.0943834,828
18/04/2017,-0.0073,-0.09453466,829
19/04/2017,-0.0073,-0.0946962,830
20/04/2017,-0.0073,-0.09447497,831
21/04/2017,-0.0073,-0.09418479,832
24/04/2017,-0.0072,-0.09140477,833
25/04/2017,-0.0072,-0.09124085,834
26/04/2017,-0.0069,-0.09092157,835
27/04/2017,-0.0065,-0.08696245,836
28/04/2017,-0.0065,-0.08463555,837
01/05/2017,-0.0065,-0.08487143,838
02/05/2017,-0.0065,-0.08494901,839
03/05/2017,-0.0065,-0.0848489,840
04/05/2017,-0.0065,-0.08496997,841
05/05/2017,-0.0065,-0.08462574,842
08/05/2017,-0.0065,-0.08474875,843
09/05/2017,-0.0065,-0.08463158,844
10/05/2017,-0.0065,-0.08462525,845
11/05/2017,-0.0065,-0.08437708,846
12/05/2017,-0.0065,-0.08396518,847
15/05/2017,-0.0065,-0.08365876,848
16/05/2017,-0.0065,-0.08299013,849
17/05/2017,-0.0065,-0.0856248,850
18/05/2017,-0.0065,-0.08562336,851
19/05/2017,-0.0065,-0.08539739,852
22/05/2017,-0.0065,-0.08539169,853
23/05/2017,-0.0065,-0.08535464,854
24/05/2017,-0.0065,-0.08526616,855
25/05/2017,-0.0065,-0.08519951,856
26/05/2017,-0.0065,-0.08525131,857
30/05/2017,-0.0065,-0.08529699,858
31/05/2017,-0.0065,-0.0858027,859
01/06/2017,-0.0065,-0.08525043,860
02/06/2017,-0.0065,-0.08476711,861
05/06/2017,-0.0065,-0.08451828,862
06/06/2017,-0.0065,-0.08454907,863
07/06/2017,-0.0065,-0.08461616,864
08/06/2017,-0.0065,-0.08482085,865
09/06/2017,-0.0065,-0.08744627,866
12/06/2017,-0.0065,-0.08787856,867
13/06/2017,-0.0065,-0.08655096,868
14/06/2017,-0.0065,-0.08709704,869
15/06/2017,-0.0065,-0.08718843,870
16/06/2017,-0.0065,-0.08734175,871
19/06/2017,-0.0065,-0.08609697,872
20/06/2017,-0.0065,-0.08683127,873
21/06/2017,-0.0065,-0.08684432,874
22/06/2017,-0.0065,-0.08667481,875
23/06/2017,-0.0065,-0.08663365,876
26/06/2017,-0.0065,-0.08212858,877
27/06/2017,-0.0065,-0.08166144,878
28/06/2017,-0.0065,-0.0811311,879
29/06/2017,-0.0065,-0.08260489,880
30/06/2017,-0.0065,-0.08260663,881
03/07/2017,-0.0065,-0.08287555,882
05/07/2017,-0.0065,-0.08239998,883
06/07/2017,-0.0072,-0.08321177,884
07/07/2017,-0.0072,-0.08303335,885
10/07/2017,-0.0072,-0.08297602,886
11/07/2017,-0.0072,-0.08303584,887
12/07/2017,-0.0072,-0.08303845,888
13/07/2017,-0.0072,-0.08280277,889
14/07/2017,-0.0072,-0.08279512,890
17/07/2017,-0.0072,-0.08263516,891
18/07/2017,-0.0072,-0.0827086,892
19/07/2017,-0.0072,-0.08223189,893
20/07/2017,-0.0072,-0.08212675,894
21/07/2017,-0.0072,-0.08219876,895
24/07/2017,-0.0072,-0.08211242,896
25/07/2017,-0.0065,-0.0812432,897
26/07/2017,-0.0065,-0.0808435,898
27/07/2017,-0.0072,-0.08118815,899
28/07/2017,-0.0074,-0.08203975,900
31/07/2017,-0.0074,-0.08240665,901
01/08/2017,-0.0074,-0.08230928,902
02/08/2017,-0.0074,-0.08238442,903
03/08/2017,-0.0074,-0.08292815,904
04/08/2017,-0.0074,-0.08295576,905
07/08/2017,-0.0074,-0.08292643,906
08/08/2017,-0.0074,-0.08294951,907
09/08/2017,-0.0074,-0.08301074,908
10/08/2017,-0.0074,-0.08499476,909
11/08/2017,-0.0074,-0.08494814,910
14/08/2017,-0.0074,-0.08496414,911
15/08/2017,-0.0074,-0.08498226,912
16/08/2017,-0.0074,-0.08494569,913
17/08/2017,-0.0076,-0.08686464,914
18/08/2017,-0.0076,-0.08691573,915
21/08/2017,-0.0076,-0.08698519,916
22/08/2017,-0.0076,-0.08684091,917
23/08/2017,-0.0076,-0.08706763,918
24/08/2017,-0.0076,-0.08710122,919
25/08/2017,-0.0076,-0.08693223,920
28/08/2017,-0.0076,-0.08669057,921
29/08/2017,-0.0076,-0.08660082,922
30/08/2017,-0.0076,-0.08609599,923
31/08/2017,-0.0076,-0.08579032,924
01/09/2017,-0.0076,-0.08604878,925
05/09/2017,-0.0076,-0.08660023,926
06/09/2017,-0.0076,-0.08662408,927
07/09/2017,-0.0076,-0.08654789,928
08/09/2017,-0.0076,-0.08654541,929
11/09/2017,-0.0074,-0.08351275,930
12/09/2017,-0.0074,-0.08344209,931
13/09/2017,-0.0074,-0.08341204,932
14/09/2017,-0.0074,-0.08382368,933
15/09/2017,-0.0074,-0.08308987,934
18/09/2017,-0.0074,-0.08321011,935
19/09/2017,-0.0073,-0.08263486,936
20/09/2017,-0.0075,-0.0830131,937
21/09/2017,-0.0077,-0.08426269,938
22/09/2017,-0.0077,-0.08465777,939
25/09/2017,-0.0075,-0.08448845,940
26/09/2017,-0.0075,-0.0840984,941
27/09/2017,-0.0075,-0.08408714,942
28/09/2017,-0.0075,-0.08405433,943
29/09/2017,-0.0074,-0.08305756,944
02/10/2017,-0.0074,-0.08328056,945
03/10/2017,-0.0074,-0.08306268,946
04/10/2017,-0.0074,-0.08298684,947
05/10/2017,-0.0074,-0.0830956,948
06/10/2017,-0.0074,-0.0832089,949
09/10/2017,-0.0074,-0.08308788,950
10/10/2017,-0.0074,-0.08310573,951
11/10/2017,-0.0074,-0.08254356,952
12/10/2017,-0.0074,-0.08256569,953
13/10/2017,-0.0074,-0.08218226,954
16/10/2017,-0.0074,-0.08218455,955
17/10/2017,-0.0074,-0.08196688,956
18/10/2017,-0.0074,-0.08227922,957
19/10/2017,-0.0075,-0.08299438,958
20/10/2017,-0.0075,-0.08271614,959
23/10/2017,-0.0075,-0.0828864,960
24/10/2017,-0.0075,-0.08273788,961
25/10/2017,-0.0075,-0.08300369,962
26/10/2017,-0.0074,-0.08189025,963
27/10/2017,-0.007,-0.08684019,964
30/10/2017,-0.0065,-0.08538734,965
31/10/2017,-0.0065,-0.08518536,966
01/11/2017,-0.0065,-0.08487582,967
02/11/2017,-0.0065,-0.08444194,968
03/11/2017,-0.0065,-0.08401475,969
06/11/2017,-0.0064,-0.08323358,970
07/11/2017,-0.0064,-0.08256968,971
08/11/2017,-0.0064,-0.08255985,972
09/11/2017,-0.0064,-0.08254133,973
10/11/2017,-0.0062,-0.08031879,974
13/11/2017,-0.0062,-0.0804002,975
14/11/2017,-0.0062,-0.07880053,976
15/11/2017,-0.0064,-0.0795159,977
16/11/2017,-0.0064,-0.07941855,978
17/11/2017,-0.0065,-0.08004787,979
20/11/2017,-0.0065,-0.08000178,980
21/11/2017,-0.0065,-0.07998455,981
22/11/2017,-0.0065,-0.07994905,982
24/11/2017,-0.0065,-0.07941977,983
27/11/2017,-0.0065,-0.07952637,984
28/11/2017,-0.0065,-0.07920143,985
29/11/2017,-0.0065,-0.08072966,986
30/11/2017,-0.0065,-0.08025443,987
01/12/2017,-0.0065,-0.07954094,988
04/12/2017,-0.0065,-0.0813271,989
05/12/2017,-0.0065,-0.08146987,990
06/12/2017,-0.0065,-0.08148016,991
07/12/2017,-0.0065,-0.0814832,992
08/12/2017,-0.0065,-0.08140625,993
11/12/2017,-0.0065,-0.08141174,994
12/12/2017,-0.0065,-0.08160397,995
13/12/2017,-0.0065,-0.08143087,996
14/12/2017,-0.0065,-0.08108667,997
15/12/2017,-0.0065,-0.08108702,998
18/12/2017,-0.0065,-0.08090433,999
19/12/2017,-0.0065,-0.08164425,1000
20/12/2017,-0.0065,-0.08177402,1001
21/12/2017,-0.0065,-0.08164519,1002
22/12/2017,-0.0065,-0.0815545,1003
26/12/2017,-0.0065,-0.08226375,1004
27/12/2017,-0.0065,-0.08234268,1005
28/12/2017,-0.0065,-0.08202303,1006
29/12/2017,-0.0071,-0.08248482,1007
02/01/2018,-0.0065,-0.08175965,1008
03/01/2018,-0.0065,-0.08174853,1009
04/01/2018,-0.0065,-0.0813723,1010
05/01/2018,-0.0065,-0.08131113,1011
08/01/2018,-0.0065,-0.08142037,1012
09/01/2018,-0.0065,-0.08143001,1013
10/01/2018,-0.0065,-0.08146952,1014
11/01/2018,-0.0065,-0.0814694,1015
12/01/2018,-0.0065,-0.08118667,1016
16/01/2018,-0.0071,-0.08175762,1017
17/01/2018,-0.0071,-0.08189161,1018
18/01/2018,-0.0071,-0.08178065,1019
19/01/2018,-0.0071,-0.08159944,1020
22/01/2018,-0.0071,-0.08158938,1021
23/01/2018,-0.0071,-0.08146528,1022
24/01/2018,-0.0071,-0.08203956,1023
25/01/2018,-0.0071,-0.082451,1024
26/01/2018,-0.0071,-0.08243698,1025
29/01/2018,-0.0072,-0.08340999,1026
30/01/2018,-0.0075,-0.08353025,1027
31/01/2018,-0.0075,-0.08296011,1028
01/02/2018,-0.0075,-0.08282894,1029
02/02/2018,-0.0075,-0.08791865,1030
05/02/2018,-0.0075,-0.09392763,1031
06/02/2018,-0.0075,-0.09528757,1032
07/02/2018,-0.0077,-0.0974587,1033
08/02/2018,-0.0078,-0.10244925,1034
09/02/2018,-0.0078,-0.10267989,1035
12/02/2018,-0.0078,-0.10335452,1036
13/02/2018,-0.0078,-0.10334997,1037
14/02/2018,-0.0078,-0.10348895,1038
15/02/2018,-0.0078,-0.10381734,1039
16/02/2018,-0.0078,-0.10388308,1040
20/02/2018,-0.0078,-0.10388729,1041
21/02/2018,-0.0078,-0.10449052,1042
22/02/2018,-0.0078,-0.10421704,1043
23/02/2018,-0.0078,-0.10447258,1044
26/02/2018,-0.0078,-0.10438462,1045
27/02/2018,-0.0081,-0.10507202,1046
28/02/2018,-0.0081,-0.10538728,1047
01/03/2018,-0.0084,-0.10635277,1048
02/03/2018,-0.0084,-0.10578443,1049
05/03/2018,-0.0084,-0.10566712,1050
06/03/2018,-0.0084,-0.10566718,1051
07/03/2018,-0.0084,-0.10610197,1052
08/03/2018,-0.0084,-0.10583272,1053
09/03/2018,-0.0084,-0.10581284,1054
12/03/2018,-0.0084,-0.1057031,1055
13/03/2018,-0.0088,-0.1068044,1056
14/03/2018,-0.0088,-0.10712311,1057
15/03/2018,-0.0088,-0.10719733,1058
16/03/2018,-0.0088,-0.10716552,1059
19/03/2018,-0.009,-0.10851799,1060
20/03/2018,-0.009,-0.10856945,1061
21/03/2018,-0.0088,-0.10843425,1062
22/03/2018,-0.009,-0.11075796,1063
23/03/2018,-0.0092,-0.11308662,1064
26/03/2018,-0.0092,-0.11699707,1065
27/03/2018,-0.0095,-0.12045385,1066
28/03/2018,-0.0097,-0.12146019,1067
29/03/2018,-0.0097,-0.12152078,1068
02/04/2018,-0.0098,-0.12364493,1069
03/04/2018,-0.0098,-0.12337909,1070
04/04/2018,-0.0098,-0.12332302,1071
05/04/2018,-0.0098,-0.12330455,1072
06/04/2018,-0.0099,-0.12557715,1073
09/04/2018,-0.0099,-0.12538831,1074
10/04/2018,-0.0099,-0.12551487,1075
11/04/2018,-0.0099,-0.12583308,1076
12/04/2018,-0.0099,-0.12529492,1077
13/04/2018,-0.0099,-0.1252395,1078
16/04/2018,-0.0099,-0.1245364,1079
17/04/2018,-0.0099,-0.12459803,1080
18/04/2018,-0.0099,-0.12427784,1081
19/04/2018,-0.0099,-0.1246716,1082
20/04/2018,-0.0107,-0.127149,1083
23/04/2018,-0.0107,-0.12720959,1084
24/04/2018,-0.011,-0.12917508,1085
25/04/2018,-0.011,-0.12926786,1086
26/04/2018,-0.011,-0.12896669,1087
27/04/2018,-0.011,-0.12926933,1088
30/04/2018,-0.011,-0.12938389,1089
01/05/2018,-0.011,-0.12931964,1090
02/05/2018,-0.011,-0.12920711,1091
03/05/2018,-0.011,-0.12906849,1092
04/05/2018,-0.011,-0.12883334,1093
07/05/2018,-0.011,-0.12882792,1094
08/05/2018,-0.011,-0.12893866,1095
09/05/2018,-0.011,-0.12882244,1096
10/05/2018,-0.011,-0.12862665,1097
11/05/2018,-0.011,-0.1287658,1098
14/05/2018,-0.011,-0.12890247,1099
15/05/2018,-0.011,-0.1293409,1100
16/05/2018,-0.011,-0.12933917,1101
17/05/2018,-0.0107,-0.12705599,1102
18/05/2018,-0.0107,-0.12740741,1103
21/05/2018,-0.0107,-0.12726899,1104
22/05/2018,-0.0107,-0.12763869,1105
23/05/2018,-0.0107,-0.12748147,1106
24/05/2018,-0.0107,-0.12780703,1107
25/05/2018,-0.0107,-0.12809489,1108
29/05/2018,-0.0107,-0.12827798,1109
30/05/2018,-0.0107,-0.12811379,1110
31/05/2018,-0.0107,-0.12782368,1111
01/06/2018,-0.0107,-0.12779502,1112
04/06/2018,-0.0107,-0.12783205,1113
05/06/2018,-0.0107,-0.12766062,1114
06/06/2018,-0.0107,-0.12763052,1115
07/06/2018,-0.0107,-0.12793688,1116
08/06/2018,-0.0107,-0.12774897,1117
11/06/2018,-0.0099,-0.12584522,1118
12/06/2018,-0.0098,-0.12497706,1119
13/06/2018,-0.0098,-0.1255887,1120
14/06/2018,-0.0098,-0.12491941,1121
15/06/2018,-0.0099,-0.12548116,1122
18/06/2018,-0.0099,-0.12538304,1123
19/06/2018,-0.0099,-0.12591865,1124
20/06/2018,-0.0099,-0.12514592,1125
21/06/2018,-0.0099,-0.12572233,1126
22/06/2018,-0.0099,-0.125637,1127
25/06/2018,-0.0107,-0.12756307,1128
26/06/2018,-0.0107,-0.12699875,1129
27/06/2018,-0.0099,-0.12620426,1130
28/06/2018,-0.0099,-0.12620078,1131
29/06/2018,-0.0098,-0.12494676,1132
02/07/2018,-0.0098,-0.1248284,1133
03/07/2018,-0.0099,-0.12536087,1134
05/07/2018,-0.0099,-0.12532849,1135
06/07/2018,-0.0099,-0.12455409,1136
09/07/2018,-0.0099,-0.12455634,1137
10/07/2018,-0.0099,-0.12465759,1138
11/07/2018,-0.0099,-0.12522085,1139
12/07/2018,-0.0099,-0.12530344,1140
13/07/2018,-0.0099,-0.12531567,1141
16/07/2018,-0.0099,-0.1257418,1142
17/07/2018,-0.0099,-0.12570779,1143
18/07/2018,-0.0099,-0.12606328,1144
19/07/2018,-0.0099,-0.12629979,1145
20/07/2018,-0.0099,-0.12617892,1146
23/07/2018,-0.0099,-0.12579717,1147
24/07/2018,-0.0099,-0.12575308,1148
25/07/2018,-0.0099,-0.125799,1149
26/07/2018,-0.0099,-0.12627198,1150
27/07/2018,-0.0099,-0.12695994,1151
30/07/2018,-0.0099,-0.12718362,1152
31/07/2018,-0.0099,-0.12677672,1153
01/08/2018,-0.0099,-0.12709159,1154
02/08/2018,-0.0099,-0.1270144,1155
03/08/2018,-0.0099,-0.126573,1156
06/08/2018,-0.0099,-0.12657519,1157
07/08/2018,-0.0099,-0.12667885,1158
08/08/2018,-0.0099,-0.12674869,1159
09/08/2018,-0.0099,-0.12666809,1160
10/08/2018,-0.0099,-0.12487599,1161
13/08/2018,-0.0099,-0.12516295,1162
14/08/2018,-0.0099,-0.12518198,1163
15/08/2018,-0.0099,-0.12588848,1164
16/08/2018,-0.0099,-0.12558054,1165
17/08/2018,-0.0098,-0.12379937,1166
20/08/2018,-0.0098,-0.12408756,1167
21/08/2018,-0.0098,-0.12405621,1168
22/08/2018,-0.0098,-0.12404787,1169
23/08/2018,-0.0098,-0.1239205,1170
24/08/2018,-0.0098,-0.12357212,1171
27/08/2018,-0.0098,-0.12343733,1172
28/08/2018,-0.0098,-0.12339758,1173
29/08/2018,-0.0098,-0.1234242,1174
30/08/2018,-0.0098,-0.12349629,1175
31/08/2018,-0.0098,-0.12352076,1176
04/09/2018,-0.0098,-0.12331456,1177
05/09/2018,-0.0099,-0.12373727,1178
06/09/2018,-0.0099,-0.12457731,1179
07/09/2018,-0.0099,-0.12480728,1180
10/09/2018,-0.0099,-0.1242818,1181
11/09/2018,-0.0099,-0.12452471,1182
12/09/2018,-0.0099,-0.12463631,1183
13/09/2018,-0.0099,-0.1244725,1184
14/09/2018,-0.0099,-0.1243252,1185
17/09/2018,-0.0101,-0.12583021,1186
18/09/2018,-0.0101,-0.12535913,1187
19/09/2018,-0.0101,-0.125519,1188
20/09/2018,-0.0101,-0.12480102,1189
21/09/2018,-0.0099,-0.12404394,1190
24/09/2018,-0.0099,-0.12358218,1191
25/09/2018,-0.0099,-0.12298192,1192
26/09/2018,-0.0099,-0.12356442,1193
27/09/2018,-0.0099,-0.12355597,1194
28/09/2018,-0.0099,-0.12360649,1195
01/10/2018,-0.0099,-0.12355005,1196
02/10/2018,-0.0099,-0.12338498,1197
03/10/2018,-0.0099,-0.12327229,1198
04/10/2018,-0.0101,-0.12472473,1199
05/10/2018,-0.0101,-0.12563708,1200
08/10/2018,-0.0101,-0.12585093,1201
09/10/2018,-0.0101,-0.12575039,1202
10/10/2018,-0.0107,-0.13258538,1203
11/10/2018,-0.011,-0.13373458,1204
12/10/2018,-0.011,-0.13427563,1205
15/10/2018,-0.0112,-0.13583148,1206
16/10/2018,-0.0112,-0.13616132,1207
17/10/2018,-0.0112,-0.1362953,1208
18/10/2018,-0.0114,-0.13764106,1209
19/10/2018,-0.0114,-0.1368114,1210
22/10/2018,-0.0114,-0.13681443,1211
23/10/2018,-0.0114,-0.13700317,1212
24/10/2018,-0.0114,-0.14265093,1213
25/10/2018,-0.0114,-0.14345188,1214
26/10/2018,-0.0125,-0.14530893,1215
29/10/2018,-0.0133,-0.14489254,1216
30/10/2018,-0.0133,-0.1449346,1217
31/10/2018,-0.0133,-0.14528811,1218
01/11/2018,-0.0133,-0.14484003,1219
02/11/2018,-0.0137,-0.14706657,1220
05/11/2018,-0.0137,-0.14793764,1221
06/11/2018,-0.0137,-0.14795111,1222
07/11/2018,-0.0137,-0.14882488,1223
08/11/2018,-0.0137,-0.1492733,1224
09/11/2018,-0.0149,-0.15042261,1225
12/11/2018,-0.0157,-0.15417062,1226
13/11/2018,-0.0157,-0.15465228,1227
14/11/2018,-0.0158,-0.15581962,1228
15/11/2018,-0.0158,-0.15504661,1229
16/11/2018,-0.0158,-0.15499754,1230
19/11/2018,-0.016,-0.15777471,1231
20/11/2018,-0.0164,-0.16155786,1232
21/11/2018,-0.0164,-0.16157226,1233
23/11/2018,-0.0166,-0.1629385,1234
26/11/2018,-0.0166,-0.16322446,1235
27/11/2018,-0.0166,-0.16318586,1236
28/11/2018,-0.0166,-0.16429091,1237
29/11/2018,-0.0166,-0.16344676,1238
30/11/2018,-0.0166,-0.16360695,1239
03/12/2018,-0.0166,-0.16370167,1240
04/12/2018,-0.0167,-0.16675055,1241
06/12/2018,-0.0167,-0.16693545,1242
07/12/2018,-0.0169,-0.17033148,1243
10/12/2018,-0.0169,-0.17015087,1244
11/12/2018,-0.0169,-0.17030595,1245
12/12/2018,-0.0169,-0.17045921,1246
13/12/2018,-0.0169,-0.17016028,1247
14/12/2018,-0.017,-0.17309631,1248
17/12/2018,-0.0179,-0.17469026,1249
18/12/2018,-0.0179,-0.17476403,1250
19/12/2018,-0.0188,-0.17650936,1251
20/12/2018,-0.0191,-0.17820933,1252
21/12/2018,-0.0195,-0.18135778,1253
24/12/2018,-0.0196,-0.18473731,1254
26/12/2018,-0.0196,-0.18997803,1255
27/12/2018,-0.0196,-0.18944049,1256
28/12/2018,-0.0196,-0.18964481,1257
31/12/2018,-0.0196,-0.18948413,1258
02/01/2019,-0.0196,-0.1889178,1259
03/01/2019,-0.0199,-0.19677879,1260
04/01/2019,-0.0199,-0.19834266,1261
07/01/2019,-0.0199,-0.1983733,1262
08/01/2019,-0.0199,-0.19836328,1263
